Id,SalePrice
1609,194443.37588505476
1610,148377.4266183192
1611,152198.87943596585
1612,175593.12422773533
1613,169362.50702940923
1614,123529.21825840349
1615,77290.88156135005
1616,70258.4721486477
1617,78935.69699744423
1618,117439.13234037327
1619,129246.98199900854
1620,173898.05197526427
1621,144976.3229712058
1622,137449.19194857596
1623,287029.1820574771
1624,221219.21143965487
1625,132165.75867424678
1626,173140.83389662066
1627,191997.43074055988
1628,278889.6818510608
1629,173527.31076659358
1630,379334.21883543034
1631,214573.17142500624
1632,250313.31247397652
1633,170863.46423256779
1634,184647.20419196977
1635,180834.0738285425
1636,161753.66847325087
1637,193920.95720356586
1638,186784.45743455493
1639,187688.9592693148
1640,265165.3146785187
1641,188978.2593636732
1642,246231.2557091459
1643,225810.6583974919
1644,233930.8640524592
1645,201415.0000388311
1646,157426.98758657713
1647,166153.43569473524
1648,139857.4567394462
1649,128155.79384949485
1650,101845.922935652
1651,108432.84692780691
1652,91988.60979750004
1653,93235.25054526603
1654,144772.28446722383
1655,137651.37145889248
1656,141066.61831085064
1657,144735.5589122321
1658,145567.495174533
1659,115934.56209608848
1660,149142.7385583268
1661,428388.458848127
1662,372394.14092068514
1663,374181.2909043473
1664,479390.96038461756
1665,309085.690495844
1666,316783.2774897638
1667,352842.8624055666
1668,338263.6448908015
1669,293570.94877486606
1670,344008.01681319904
1671,281897.61325423245
1672,471480.7304574773
1673,284446.93911807635
1674,243668.49253868725
1675,198491.0199816975
1676,201223.6134126214
1677,217688.12138249545
1678,475480.1479015165
1679,378478.06994159694
1680,330897.8476053441
1681,255757.45203920008
1682,298467.0152756439
1683,190026.7243782246
1684,176944.70530653544
1685,177476.6996589087
1686,167031.65491672515
1687,169619.7839340411
1688,194079.16366896062
1689,194085.21892643737
1690,198181.68188324268
1691,182947.18756663555
1692,251959.3637711227
1693,173872.02677870472
1694,180053.92630739522
1695,162033.60191746452
1696,276165.69947296183
1697,163986.1326426735
1698,356492.6917030841
1699,309011.8364216707
1700,249079.85838156118
1701,281397.28825954755
1702,253557.18956178075
1703,243097.1939810979
1704,292084.81001062697
1705,231670.54244475416
1706,467874.44325732195
1707,213333.6831741426
1708,210392.2270004945
1709,259376.2835254179
1710,225731.42232869554
1711,245536.69482623113
1712,254305.27756092264
1713,281425.17532223545
1714,230550.54351790145
1715,208486.9319008224
1716,189164.79820006702
1717,170482.2973399281
1718,140038.08790486015
1719,214449.4726391505
1720,256706.66992211412
1721,168503.57870355772
1722,128986.14037521399
1723,158943.20623351645
1724,220560.8650362556
1725,244065.04140896111
1726,194837.35987447706
1727,173039.39496793225
1728,185346.49101106997
1729,155422.46394038346
1730,139535.8345064163
1731,121641.0284050235
1732,127337.34577442863
1733,122238.00348946848
1734,124394.06163944032
1735,133839.09754032776
1736,107013.42781246758
1737,342245.3795425918
1738,225283.52622590685
1739,297479.1467724999
1740,199835.34511247702
1741,193728.2298775241
1742,174200.80868172602
1743,180209.03514628526
1744,323609.4803453026
1745,233146.5776957064
1746,209476.95665448793
1747,211505.95554547064
1748,213316.32218008948
1749,158950.52219787164
1750,141937.29305316875
1751,238083.11140685627
1752,118298.81263104617
1753,154654.82894649776
1754,214735.82107887074
1755,173641.36355556216
1756,115942.09720807779
1757,110490.08655082117
1758,145818.25100688805
1759,169773.64046335983
1760,159122.30564889658
1761,155264.24045515852
1762,175287.61016277253
1763,171518.04403136187
1764,111055.33294940069
1765,197019.4610440255
1766,187572.93848073567
1767,218838.32846824604
1768,141980.79109601644
1769,166495.67984609673
1770,150598.2885899517
1771,122086.136397765
1772,144154.8623666234
1773,124487.41745802702
1774,144146.51240833016
1775,133373.82488151448
1776,129669.46940310468
1777,114247.36285505453
1778,144407.56372507365
1779,110883.4362008097
1780,167661.69970862241
1781,126209.45132537527
1782,77011.06500138342
1783,129204.81619716575
1784,92701.45580682514
1785,125618.66677838935
1786,133390.97543266465
1787,160000.1562475256
1788,57039.60851672464
1789,86341.68899284747
1790,67053.23506039198
1791,179835.33764854312
1792,156862.8313526995
1793,161853.69814642827
1794,154115.33752040507
1795,139282.00278774416
1796,114459.38597201981
1797,127556.11175469602
1798,114875.76596684617
1799,101512.39681455793
1800,122752.7107101806
1801,120072.11133421047
1802,122594.95068482865
1803,152178.7024902313
1804,138685.4194365099
1805,138116.28093766613
1806,134271.387523981
1807,143987.63929040567
1808,107995.58171383198
1809,119511.4284071801
1810,140879.5693935447
1811,122150.16430022493
1812,106507.49659810514
1813,117282.56591360738
1814,88197.60045656809
1815,45023.32714992382
1816,93987.28665332378
1817,126549.30303192556
1818,164862.4255271547
1819,129934.27477711055
1820,65364.29229196666
1821,117646.43634252268
1822,149088.54423611017
1823,40608.48701432104
1824,135453.84521185147
1825,121476.95630258012
1826,95240.94314690924
1827,95193.05649373197
1828,139164.75578267223
1829,121629.36888389991
1830,147896.3028508013
1831,164294.15262188416
1832,122303.02796368625
1833,155788.60668513417
1834,130080.11019724963
1835,150138.6628545359
1836,131928.8903810701
1837,103280.99469205881
1838,132210.34832760846
1839,85026.06263401004
1840,147463.0941449047
1841,136000.58129370477
1842,89669.96927942729
1843,128401.74148911884
1844,127856.2522874762
1845,136918.69546158187
1846,162304.94706171632
1847,165766.9673161547
1848,53663.757716162574
1849,106756.68239649964
1850,123070.28672282251
1851,164535.15405470622
1852,116481.70279898241
1853,133391.11262935743
1854,177758.20015948394
1855,161131.1260482812
1856,228643.93356229027
1857,156703.5626288319
1858,133866.4129241907
1859,105963.63547751016
1860,151004.98841259896
1861,105120.89824272925
1862,271393.2892833511
1863,266884.5996960689
1864,266895.8398101778
1865,338163.4949468196
1866,330208.5864808598
1867,231600.82158478873
1868,306173.83431371686
1869,214512.44922672515
1870,230089.07849664142
1871,232187.9698195202
1872,171420.330346349
1873,244363.44359547104
1874,133375.72865399704
1875,208975.99793093977
1876,195752.39506615736
1877,224617.9772983389
1878,210952.42937220517
1879,126005.8987221338
1880,132697.73320965547
1881,254326.6564543061
1882,253468.09556711774
1883,201858.54202496522
1884,216442.60714276927
1885,255299.9242507398
1886,300504.5299973711
1887,222877.7770867424
1888,275934.91915400804
1889,165762.30939422097
1890,124725.89698077583
1891,136478.0081360856
1892,100472.28775755406
1893,137765.25942581895
1894,118471.17113165245
1895,161286.51926426322
1896,122580.69463711539
1897,117804.00373952367
1898,110757.44166948409
1899,134782.4150642304
1900,126937.70477567986
1901,162063.61475450458
1902,161331.5663362047
1903,215165.41654935852
1904,126142.2539368418
1905,181589.3033119341
1906,172028.92077087975
1907,211213.5780522728
1908,111126.64953862852
1909,135761.96446809138
1910,123427.6500738105
1911,195850.08742462774
1912,303871.39401366434
1913,157256.39613907135
1914,56913.42467717192
1915,325101.91454638477
1916,42644.053205632554
1917,261154.56555276108
1918,140682.67354034228
1919,171574.7880935253
1920,165335.69448342582
1921,417977.75801953796
1922,329591.4822073301
1923,216668.90153544905
1924,236751.67834573856
1925,220668.04763856824
1926,385221.8654470597
1927,136927.70565076132
1928,167633.43314524356
1929,120231.20472770245
1930,129493.90515885798
1931,140318.2480655019
1932,144419.13223209127
1933,160886.8664737555
1934,182684.6537025292
1935,168917.9810440931
1936,189204.6959292316
1937,181817.91172108904
1938,183507.09016741463
1939,258695.39242427098
1940,200262.578809795
1941,171582.45904934185
1942,189643.1016652755
1943,194487.0787205004
1944,303441.73493758205
1945,370498.09291306185
1946,178447.02822703758
1947,323289.0462767463
1948,177117.9431973524
1949,268671.5737638747
1950,185304.48138713237
1951,281940.29457703396
1952,250261.996716644
1953,174965.6004836226
1954,196261.212393155
1955,132867.09815340405
1956,317706.6523524297
1957,164126.6763301497
1958,306002.17580917914
1959,132853.02620650182
1960,109710.74379988799
1961,112476.41188358904
1962,97719.52955374474
1963,106341.86785619173
1964,111112.83915721765
1965,135002.06233751762
1966,135393.9231637019
1967,279348.58421967644
1968,393603.25139986747
1969,370530.5675201425
1970,410988.8196300998
1971,439991.24630181084
1972,353059.388015781
1973,270989.7766206323
1974,310553.2627495656
1975,488196.31283692294
1976,273384.10936975473
1977,353116.5635098227
1978,347656.9236303191
1979,323817.7380352422
1980,194584.35960994387
1981,343167.9898648263
1982,229212.89446112185
1983,212043.05570976355
1984,179823.64570156776
1985,219948.58917387953
1986,228000.15409479087
1987,182022.65516987222
1988,182870.02554440353
1989,198376.77602700563
1990,218243.39193716936
1991,221030.25434869254
1992,223478.8198049142
1993,172569.83926342928
1994,252776.53216477606
1995,182087.28394900798
1996,259115.0718543464
1997,302804.22135181923
1998,337378.7667536469
1999,260307.14447133156
2000,293815.73703777464
2001,267839.27011611295
2002,245977.43581241101
2003,246859.15252794191
2004,265287.33555444377
2005,232435.93652441725
2006,221748.39638763122
2007,243618.6038113464
2008,213121.289920317
2009,200279.06232371213
2010,200703.97609102746
2011,149806.16584803973
2012,175316.81894731024
2013,188733.1028529941
2014,203969.79345636576
2015,205840.24417652254
2016,203054.22204527725
2017,211506.65663736738
2018,112883.63797404952
2019,125309.44661710112
2020,112159.95666422816
2021,99197.06362052215
2022,181532.62880910712
2023,153126.80480670027
2024,259615.06113899383
2025,371068.390263077
2026,182670.94985154725
2027,152544.17906512838
2028,155924.68244967202
2029,162638.1862291721
2030,281646.41848082864
2031,232035.39475454984
2032,264680.5728233592
2033,274403.78399084206
2034,170578.01357299346
2035,211310.77615690214
2036,202110.37182167688
2037,209442.21366539574
2038,317852.2033545884
2039,213732.8696205678
2040,339553.8994902264
2041,285634.3023580385
2042,204669.6226053417
2043,172590.97785592292
2044,180282.79985782458
2045,214720.4666302147
2046,132822.0064078642
2047,147383.80852015904
2048,133944.88059732388
2049,131704.11108516745
2050,175902.05145445885
2051,102591.38880988234
2052,117594.53873000306
2053,144535.46240673613
2054,78031.71758705087
2055,166344.62588259508
2056,128470.78679660297
2057,122334.3467205656
2058,213168.27917227533
2059,136805.69124527165
2060,177290.76664152223
2061,178882.41311309268
2062,130869.33819222027
2063,104925.12152334687
2064,136652.8317519359
2065,122318.8266073154
2066,164935.791822498
2067,121800.8122461762
2068,134852.6105287086
2069,74749.71445496351
2070,99734.7790109654
2071,86017.55544267013
2072,139775.25951475083
2073,134918.29680199682
2074,183242.61950587668
2075,142912.24372335523
2076,108359.77769228307
2077,148104.56939377115
2078,124404.929117894
2079,133980.0138711661
2080,111298.9286169649
2081,126726.03930529393
2082,116008.61411817106
2083,142759.89608092926
2084,96549.60512919881
2085,121244.99957419376
2086,111265.13074475247
2087,124471.2076483039
2088,116631.86107212296
2089,81767.41282379805
2090,132256.0227163611
2091,108301.40459818573
2092,135869.23592051427
2093,174244.59039011877
2094,124355.5677857642
2095,146236.12290654474
2096,79223.24162405629
2097,89008.98252669077
2098,150244.7610554577
2099,25857.090888335337
2100,86796.41717174143
2101,115952.82046053825
2102,135470.05488312437
2103,93947.07773874569
2104,147454.34314088477
2105,130105.53520575476
2106,91286.37394671689
2107,237302.40148889244
2108,123458.50111658475
2109,108539.92831509451
2110,136851.95543142193
2111,152773.13321865263
2112,142223.55189444206
2113,125485.8954272672
2114,108381.0454383382
2115,161475.66576501424
2116,108482.02687815612
2117,144611.06311636523
2118,120635.96182886414
2119,101832.7803005967
2120,106706.26518288648
2121,69323.61430458982
2122,100284.98385465289
2123,84479.46927482597
2124,191495.72407166305
2125,142380.34396182612
2126,158877.886145588
2127,149311.68783033022
2128,137569.61661677432
2129,77297.85058401655
2130,137767.52884664224
2131,146829.21287829152
2132,120645.5319136602
2133,122993.01811360597
2134,113877.62364135281
2135,92930.24224898686
2136,82529.97525542382
2137,103107.19369442284
2138,137697.15435990883
2139,151364.09527686104
2140,139424.28259606854
2141,135363.0388664605
2142,123951.15387464625
2143,143512.42251893005
2144,135995.1404852915
2145,130861.40612149007
2146,155127.84825554996
2147,173971.77638950828
2148,134739.10783522288
2149,141250.50455189217
2150,214200.5794024736
2151,112481.27196241054
2152,198278.04547763144
2153,179138.74668302055
2154,109103.36591868222
2155,137940.66235368798
2156,267874.5163975889
2157,250513.56738512026
2158,245063.0812783413
2159,215930.92648252228
2160,175828.6678158751
2161,245572.30398268878
2162,425970.0744456643
2163,342212.2843044031
2164,243321.35251736324
2165,197749.4277476861
2166,138900.05792827497
2167,217239.6734652319
2168,208663.36938047322
2169,205590.66176078687
2170,229159.9248841374
2171,144135.935519132
2172,120939.14946046952
2173,163769.25176653167
2174,238964.03667288908
2175,297910.1453017909
2176,305661.98700458603
2177,254429.46626099202
2178,220721.3579574572
2179,146674.46877730233
2180,210042.80285579833
2181,195580.6399698769
2182,223977.65385726793
2183,197539.52892218623
2184,133346.53584380166
2185,122974.81142290142
2186,152979.75469176195
2187,149567.0020826473
2188,152139.3204585157
2189,262414.5914155984
2190,60281.515687635714
2191,64924.687151946026
2192,83489.09061126484
2193,109169.03126563402
2194,88100.78641438509
2195,111087.58677132669
2196,86547.33935192617
2197,111686.87555481141
2198,153535.2364864239
2199,144221.7489139773
2200,137091.78481997678
2201,126527.61197071587
2202,186884.04465528263
2203,154549.65263884657
2204,176952.98215210537
2205,122390.20712490316
2206,136013.88970485685
2207,191762.54674787715
2208,225908.9655104108
2209,215243.25668300324
2210,118444.36574118688
2211,108639.67053213014
2212,109700.67593026147
2213,93383.212366253
2214,160529.53906968038
2215,94653.04830571322
2216,154192.5241892923
2217,62357.136043714825
2218,84461.9406348573
2219,75396.39488013866
2220,63232.840068088844
2221,325420.2678268549
2222,268584.2362754808
2223,279113.4984139167
2224,214284.85730251856
2225,114364.70148377799
2226,200740.48733810164
2227,212324.65354410704
2228,270051.2833036584
2229,255289.5290371303
2230,147415.75559951182
2231,213363.99455130624
2232,179093.982677986
2233,192542.56799028092
2234,249932.6160004204
2235,222086.83064753382
2236,284928.8034659029
2237,339981.3283245621
2238,196897.42196326127
2239,115696.4387512788
2240,159829.41691180406
2241,153455.08415550756
2242,126299.54811621225
2243,114327.42988776349
2244,93482.79710000212
2245,91074.19299897185
2246,148461.08433500963
2247,103484.62549224473
2248,116825.79252393836
2249,124386.73186325861
2250,130620.81312677331
2251,149888.33683105154
2252,185894.5912888487
2253,152549.32045628835
2254,173860.2317722332
2255,187451.6027982963
2256,186417.72740477254
2257,192432.44901735784
2258,170890.91171681794
2259,177206.04549569165
2260,127915.82509218469
2261,182017.17140873842
2262,214812.29319381982
2263,327746.33210387337
2264,450966.0537739693
2265,178951.38625928847
2266,282207.75604455534
2267,370399.9656074769
2268,377878.08123905305
2269,157904.26026528125
2270,181296.82462186267
2271,237994.19710050704
2272,222840.222637137
2273,173029.31999073623
2274,184619.80643299845
2275,173285.40172139945
2276,183783.87817318738
2277,185086.99683246354
2278,154598.34160576324
2279,130030.50069032825
2280,107045.91473608042
2281,176541.25077611674
2282,196218.69211665
2283,95712.74515634311
2284,120338.14045382803
2285,133783.7940923926
2286,122497.88387342522
2287,342842.57322354056
2288,257457.74067604914
2289,376561.9001187922
2290,432052.2918144134
2291,309736.29134896374
2292,399830.17321384494
2293,459702.3607962114
2294,386985.11995213444
2295,450529.64436921215
2296,290214.61547111603
2297,318087.6242021752
2298,317286.54061742837
2299,389927.3500777209
2300,313357.3831155974
2301,263670.4230569009
2302,250200.35041246726
2303,248611.28953961586
2304,251281.11202163144
2305,194762.1277842439
2306,195131.01163119965
2307,194831.58682134753
2308,223705.53226828924
2309,290243.4163319977
2310,216263.70779874863
2311,213845.69675800286
2312,184443.31281700748
2313,176041.2924616796
2314,170934.85220738425
2315,180364.19750137275
2316,191364.57779261447
2317,187518.0729510031
2318,179855.79741470824
2319,183360.2577330762
2320,183408.98833966098
2321,247388.31881259847
2322,179703.89274429512
2323,184751.3037883251
2324,176125.87820298324
2325,218521.52821931645
2326,173760.1370827764
2327,211483.83826181598
2328,227499.36521981272
2329,185102.8285466882
2330,178640.46397829684
2331,350364.9502536508
2332,386381.86815793684
2333,329621.45372050395
2334,256303.63300109096
2335,257802.38909977447
2336,331412.2175247454
2337,210472.1457635988
2338,278737.6536044156
2339,225130.55435276037
2340,394509.25046472065
2341,219280.97463778238
2342,244509.2095738725
2343,232323.97811859194
2344,232329.7405174729
2345,241636.67637480854
2346,216796.40574324707
2347,202487.57336811762
2348,236321.67777561586
2349,182019.78125370937
2350,279896.6140699249
2351,275728.8075853031
2352,248230.40162515867
2353,232758.85892486613
2354,133747.8044074804
2355,150989.2708605531
2356,160495.2976850917
2357,206508.7667809825
2358,208949.53135568427
2359,127190.49132368295
2360,114472.02677595687
2361,136104.17339661368
2362,290039.89360451605
2363,142957.9943056161
2364,160366.95405704752
2365,229263.3781843017
2366,185077.07912188
2367,220626.84235711
2368,213325.6844662584
2369,218118.81134648086
2370,161429.41561691213
2371,173657.03925655285
2372,204423.3819927064
2373,277285.8702340295
2374,300227.33088272007
2375,243496.3102028278
2376,301158.9866401012
2377,371277.12600813585
2378,137089.62822982293
2379,206101.6775411925
2380,153019.54757667915
2381,170651.13598661034
2382,195390.55632460426
2383,211968.90697201813
2384,247473.5281486236
2385,157050.21777603627
2386,141629.46522508934
2387,131347.82012625827
2388,89359.16639192002
2389,136036.94531897464
2390,143358.80148660674
2391,130773.8482580831
2392,101793.32755694239
2393,167045.3184198165
2394,140528.98624721408
2395,188941.23993868276
2396,145651.0233275891
2397,211665.14007806184
2398,118823.02609150638
2399,70389.57718335403
2400,56861.90169947574
2401,106336.48132726943
2402,134250.5541927093
2403,133827.52942075842
2404,145196.64218068233
2405,161569.27682257298
2406,139697.30135325147
2407,135348.17964162852
2408,136706.04508675545
2409,125251.64232305334
2410,170685.7983985055
2411,116813.81938556793
2412,163221.19907919422
2413,127102.00935898506
2414,138264.95546474343
2415,123874.38975047658
2416,129616.13722932915
2417,122315.26684814227
2418,116452.26794522302
2419,138225.23213539703
2420,117076.74846820066
2421,161116.28835825817
2422,116460.51388816081
2423,126798.28028022224
2424,141976.33619702095
2425,224157.69852885895
2426,142171.0867674196
2427,123343.35460905028
2428,171017.8051506232
2429,100325.6897494696
2430,131698.79859761128
2431,120681.92072423486
2432,136799.25102098013
2433,143875.90456379834
2434,138417.82572130288
2435,160301.41727122423
2436,98589.00744809986
2437,108500.07711514457
2438,116828.22782364201
2439,113920.36165282526
2440,126619.56852930028
2441,120298.60005620237
2442,100483.77001119347
2443,112182.96723173127
2444,128443.44708187538
2445,86898.46907360904
2446,122837.49445401953
2447,192250.21745320252
2448,135705.54256703705
2449,113258.84611127697
2450,149586.57961284317
2451,126956.53248105042
2452,216201.03024801417
2453,86112.05733212165
2454,114255.62309201801
2455,119781.15963291723
2456,140849.53008129005
2457,119558.17508471303
2458,114697.4402242912
2459,107726.9547719644
2460,135960.33014492734
2461,105112.2227232091
2462,126861.08196234753
2463,123744.26392782544
2464,172043.57978567673
2465,139125.05218469232
2466,111395.85864428175
2467,143578.22951363886
2468,86824.91349644809
2469,96830.59883452603
2470,193067.2547603135
2471,203036.85494999815
2472,183607.82147923863
2473,112748.98575072325
2474,111649.51604882738
2475,223820.93992455082
2476,116660.88279189466
2477,129987.84710872799
2478,171226.0942214239
2479,118755.66217392187
2480,141261.84706414965
2481,125378.78089707915
2482,128892.47620595836
2483,107734.61779080617
2484,120542.45031398212
2485,120386.40482768601
2486,160253.55664088548
2487,206684.4268622913
2488,144417.4097490835
2489,159773.73817888816
2490,139721.0765964188
2491,86283.24680566505
2492,188106.11031264596
2493,141886.9491731989
2494,176594.58712589194
2495,97203.46239759393
2496,228240.5958209056
2497,159154.62678758107
2498,108664.30652394392
2499,82660.81476367396
2500,118624.92577726473
2501,135339.84366529543
2502,148400.6518302321
2503,115408.27900261042
2504,202203.37138746885
2505,230429.44652668957
2506,251608.58087586347
2507,322776.33388729277
2508,254762.6306861149
2509,223874.4367094669
2510,224761.336230323
2511,190047.62765522933
2512,212403.27416096
2513,236456.14656167384
2514,242317.42946759035
2515,145475.66218338965
2516,165393.70500381704
2517,128699.83862232533
2518,138504.5104780206
2519,227404.0902012751
2520,213393.03535602277
2521,198534.6576245118
2522,230142.5968118196
2523,127069.55848196935
2524,130931.0705529595
2525,138099.57890465204
2526,136990.0602172581
2527,114636.83968108968
2528,122621.14411459293
2529,137976.2636328051
2530,106998.69937467709
2531,264957.82134158304
2532,237167.7965734832
2533,205555.20649575203
2534,242420.49003720883
2535,311134.0889051652
2536,237052.9189668473
2537,229025.95381320463
2538,186974.88151192636
2539,196258.16812657204
2540,181051.9823531271
2541,180224.31680457637
2542,167956.4268875976
2543,125103.48047726208
2544,121072.9551667753
2545,130970.41873466555
2546,140498.4533379854
2547,140458.67215374816
2548,145733.39544971153
2549,158628.8446626901
2550,684005.8942915334
2551,139607.77690610694
2552,126032.70146956135
2553,79369.68885496457
2554,84993.55522695254
2555,99935.4068980889
2556,93417.89102867481
2557,108390.93858648429
2558,158235.5350039588
2559,137921.91320953413
2560,130898.91626261966
2561,111617.75076045562
2562,118890.34079107567
2563,129350.50584852768
2564,170211.78781974633
2565,111891.15804099958
2566,153024.5322452194
2567,130600.11679325925
2568,188686.29967142548
2569,199632.5213023172
2570,117525.60205697514
2571,180094.80959944683
2572,170266.93370392016
2573,228344.09268924227
2574,271415.115218657
2575,131270.37306055607
2576,137198.08440377045
2577,152554.66767043545
2578,84762.2766675456
2579,58266.31788114835
2580,126250.25368090416
2581,121841.41165076975
2582,136058.15344602038
2583,276207.1772347493
2584,184663.14879951492
2585,191784.75296841422
2586,238239.93822194968
2587,212908.96682142414
2588,139357.0742374289
2589,151794.14472096192
2590,219760.02228844358
2591,199310.0439920582
2592,236572.07520003006
2593,281432.99929862435
2594,179070.8416962011
2595,212114.4119849255
2596,327901.77031893947
2597,187075.38168889403
2598,274178.22790508944
2599,336656.2254347435
2600,172784.09544076605
2601,135999.60261987173
2602,80362.52152692425
2603,88947.15839154404
2604,79338.07856520641
2605,85045.99263185255
2606,152907.34150155686
2607,196814.98618068965
2608,207402.28888087923
2609,159286.23731214297
2610,109759.89542624903
2611,162896.4944638132
2612,157254.9690454533
2613,120276.33222016957
2614,117575.64317787904
2615,156387.42482335452
2616,150409.93845247244
2617,189743.28974338234
2618,206157.38069271971
2619,212277.63076353946
2620,182749.37783969514
2621,177850.66579787098
2622,186739.19819129602
2623,245330.11316748883
2624,288761.89841546875
2625,331231.7538646782
2626,170181.13418385253
2627,167195.66428579792
2628,419397.82123256056
2629,479996.905255877
2630,320659.06740877824
2631,448719.9276765622
2632,399152.5941566371
2633,308447.3165735966
2634,379356.59535984823
2635,157375.53896722093
2636,182642.1874492795
2637,174623.43959452957
2638,267293.7180648148
2639,191885.96199090203
2640,153235.7780722496
2641,101384.29638550097
2642,203092.1432007426
2643,98110.1098403276
2644,128496.50526010076
2645,93698.51340399365
2646,91664.26194804367
2647,100839.32717086808
2648,137873.01259734412
2649,137429.08454270114
2650,125791.3821031757
2651,137105.35107082568
2652,414590.0358195357
2653,248115.70154768438
2654,246165.99311754096
2655,378934.955254948
2656,302202.3237839905
2657,348416.6635709021
2658,293157.4680577575
2659,287742.6134551985
2660,332514.6848022786
2661,341742.384056819
2662,355965.97619718825
2663,280425.7758552022
2664,280684.8899996084
2665,311106.1360160153
2666,281960.5754912349
2667,174418.71095048316
2668,181209.14652503538
2669,183637.56018310232
2670,280987.07228797174
2671,186844.5926790273
2672,190335.52959413425
2673,207520.63921109552
2674,212683.14945854418
2675,164721.62879800785
2676,192110.02916124085
2677,206327.0870569009
2678,260118.98860153148
2679,268921.6024692585
2680,272234.1711333799
2681,389231.3149318022
2682,319113.11535854416
2683,482606.9101597172
2684,297996.7302533637
2685,333072.8019347529
2686,257956.25976036728
2687,301487.1839398805
2688,230404.00134632632
2689,212526.83864265494
2690,464378.0358557588
2691,195294.71339341553
2692,138649.44849482112
2693,204763.4896318838
2694,140582.48086252008
2695,199759.10698392647
2696,191093.50889733562
2697,196799.691433643
2698,209820.80734983628
2699,190888.31165269745
2700,168547.77393965222
2701,156653.3121780663
2702,116433.54662170165
2703,114302.29347919743
2704,152804.17717172735
2705,119085.94366113408
2706,110549.23006667604
2707,119001.21512845333
2708,131533.24732466802
2709,105708.62751283299
2710,119771.99952272334
2711,331786.30146426684
2712,353072.9187837122
2713,171914.02229392336
2714,153176.77306986888
2715,172561.9204573132
2716,142399.0080609294
2717,189858.6523955885
2718,228441.49861118343
2719,158606.83550853716
2720,172375.1734838321
2721,139021.35028302218
2722,162900.48538584402
2723,144348.94585345898
2724,122383.31264978615
2725,134550.5651773591
2726,140406.07632603473
2727,167523.95755872363
2728,167386.14495940352
2729,137344.56242051913
2730,140946.69904768493
2731,112800.25283759445
2732,117661.5387718273
2733,159700.12392609386
2734,146329.94265244046
